depth,qc,fs,sigma_v0,u0,sigma_veff,n,Qtn,Fr,Ic,Soil_Type,Layer_ID,Layer_Label
33.38,32.181,0.193,0.60084,0.3274578000000001,0.27338219999999996,0.5918850060023998,174.12155711401897,0.6111431987678341,1.5884354488251966,Sand,20,Sand_L20
33.4,32.121,0.198,0.6012,0.327654,0.27354599999999996,0.5956272053306936,173.0745348364731,0.6281765747244589,1.5980425336763613,Sand,20,Sand_L20
33.42,31.718,0.201,0.60156,0.32785020000000004,0.27370979999999995,0.6010367030007279,169.871324314145,0.6459607847170178,1.612025729660703,Sand,20,Sand_L20
33.44,31.066,0.198,0.6019199999999999,0.3280464,0.2738735999999999,0.6050257465127691,165.5833177534098,0.6499457722012285,1.6222806995085803,Sand,20,Sand_L20
33.46,30.853,0.193,0.6022799999999999,0.32824260000000005,0.2740373999999999,0.6039681912010951,164.53914675505624,0.6380013434390983,1.6192900031524808,Sand,20,Sand_L20
33.48,31.151,0.189,0.60264,0.32843880000000003,0.2742011999999999,0.5989846357135543,166.9346925298598,0.6186911506869763,1.6059948443925314,Sand,20,Sand_L20
33.5,32.09,0.19,0.603,0.328635,0.27436499999999997,0.5916707899620195,173.27650354070855,0.6034236351510147,1.5865834382205237,Sand,20,Sand_L20
33.52,32.967,0.193,0.60336,0.32883120000000005,0.27452879999999996,0.5863545984925206,178.99615119800816,0.5963482476013205,1.572415219140474,Sand,20,Sand_L20
33.54,33.116,0.198,0.6037199999999999,0.3290274,0.2746925999999999,0.5883601464730729,179.39176751555172,0.609000660673444,1.57746416397132,Sand,20,Sand_L20
33.56,32.247,0.199,0.60408,0.32922360000000006,0.2748563999999999,0.5963635722955899,173.12740825775904,0.6288926559242952,1.5982555703296324,Sand,20,Sand_L20
33.58,30.883,0.197,0.60444,0.32941980000000004,0.27502019999999994,0.6070768986637466,163.81886350312683,0.6506253930173694,1.6261595765452668,Sand,20,Sand_L20
33.6,29.677,0.196,0.6048,0.3296160000000001,0.27518399999999993,0.6174859447362719,155.587406673853,0.6741835843176643,1.6532649468143623,Sand,20,Sand_L20
33.62,28.868,0.193,0.6051599999999999,0.3298122,0.2753477999999999,0.62333132293554,150.3078435027125,0.6828754647445198,1.6683921861825197,Sand,20,Sand_L20
33.64,28.526,0.187,0.60552,0.33000840000000004,0.2755115999999999,0.6229586384770284,148.48782046176117,0.6697592591531377,1.6671990511208095,Sand,20,Sand_L20
33.66,28.492,0.182,0.6058799999999999,0.3302046,0.27567539999999985,0.6202108629000889,148.6634608015603,0.652654438839107,1.6597720811025956,Sand,20,Sand_L20
33.68,28.74,0.18,0.60624,0.33040080000000005,0.27583919999999995,0.6166833826562529,150.46569516371156,0.6398007234013512,1.650298642142396,Sand,20,Sand_L20
33.7,29.456,0.179,0.6066,0.3305970000000001,0.27600299999999994,0.6094489733012868,155.3731948998593,0.6204635105062843,1.6310957304495717,Sand,20,Sand_L20
33.72,30.417,0.181,0.6069599999999999,0.3307932,0.27616679999999993,0.6021444016191784,161.68385666068008,0.6071779843301116,1.6117086656671349,Sand,20,Sand_L20
33.74,31.654,0.182,0.60732,0.33098940000000004,0.2763305999999999,0.5920635621530147,170.06422155254697,0.5862140492960922,1.5850348088005637,Sand,20,Sand_L20
33.76,32.015,0.179,0.6076799999999999,0.3311856,0.27649439999999986,0.5871477487670516,172.84081945418086,0.569930831411276,1.5719174508321565,Sand,20,Sand_L20
33.78,31.888,0.172,0.60804,0.33138180000000006,0.27665819999999997,0.5836837722181895,172.68703616822458,0.5498728259243297,1.562610688236718,Sand,20,Sand_L20
33.8,31.876,0.164,0.6083999999999999,0.331578,0.27682199999999996,0.578383229697208,173.4920860029082,0.5245045990098377,1.548483542512357,Sand,20,Sand_L20
33.82,31.29,0.163,0.60876,0.3317742,0.27698579999999995,0.5828909038902513,169.4007207180303,0.5312692707335167,1.560099747743442,Sand,20,Sand_L20
33.84,30.313,0.168,0.60912,0.33197040000000005,0.27714959999999994,0.5952194926343976,161.9012545325461,0.5655826780878458,1.5922432877543242,Sand,20,Sand_L20
33.86,29.719,0.171,0.6094799999999999,0.33216660000000003,0.2773133999999999,0.6028499979861962,157.3767601206058,0.5874366873792493,1.612055900226237,Sand,20,Sand_L20
33.88,29.124,0.172,0.60984,0.33236280000000007,0.2774772,0.60921745615974,153.10527284283003,0.6032090722644468,1.6285534282407874,Sand,20,Sand_L20
33.9,28.586,0.172,0.6102,0.332559,0.27764099999999997,0.6144730022255761,149.35705062740624,0.6148170919151552,1.6421325517731655,Sand,20,Sand_L20
33.92,29.244,0.173,0.61056,0.33275520000000003,0.27780479999999996,0.609076551963856,153.65732479245565,0.6041886689129912,1.6277536796951602,Sand,20,Sand_L20
33.94,30.508,0.187,0.6109199999999999,0.3329514,0.2779685999999999,0.6068675304303155,160.74410811499573,0.6254791437826035,1.6217407622842928,Sand,20,Sand_L20
33.96,32.223,0.197,0.6112799999999999,0.33314760000000004,0.2781323999999999,0.5983283641384122,171.39294783708036,0.6231865902899305,1.5991132917018693,Sand,20,Sand_L20
33.98,33.68,0.207,0.6116399999999999,0.3333438,0.2782961999999998,0.5924176371642115,180.31523235571612,0.6259760084866622,1.583384611979558,Sand,20,Sand_L20
34.0,33.849,0.217,0.612,0.33354000000000006,0.27845999999999993,0.5969865520004614,180.32659217979517,0.6528868429762014,1.5951615538069854,Sand,20,Sand_L20
34.02,32.981,0.225,0.61236,0.33373620000000004,0.2786238,0.6086956841793326,173.46075553049414,0.6951172492882,1.6256792235678021,Sand,20,Sand_L20
34.04,31.776,0.225,0.6127199999999999,0.3339324,0.2787875999999999,0.6190026031801831,165.18709842137324,0.7220035888391723,1.6525165437800085,Sand,20,Sand_L20
34.06,30.946,0.222,0.61308,0.33412860000000005,0.2789513999999999,0.6247209611256229,159.78710614328216,0.7318781047126357,1.6673103966551783,Sand,20,Sand_L20
34.08,30.251,0.217,0.6134399999999999,0.33432480000000003,0.27911519999999984,0.6282727514391006,155.4988060431915,0.7321790322820096,1.6764177203126,Sand,20,Sand_L20
34.1,30.324,0.218,0.6138,0.33452100000000007,0.27927899999999994,0.6283300589541704,155.81330462875795,0.7337547374302428,1.676353173108059,Sand,20,Sand_L20
34.12,30.746,0.222,0.6141599999999999,0.3347172,0.27944279999999994,0.6269438007749671,158.19161565660528,0.7367621758246427,1.6724997395668428,Sand,20,Sand_L20
34.14,31.409,0.233,0.61452,0.3349134,0.2796065999999999,0.6272651935854149,161.55808783060277,0.7566291101522091,1.6731283296205115,Sand,20,Sand_L20
34.16,31.395,0.23,0.6148799999999999,0.3351096,0.27977039999999986,0.6259231333659322,161.64625633277987,0.7472355533376739,1.6693909012229193,Sand,20,Sand_L20
34.18,30.779,0.233,0.6152399999999999,0.33530580000000004,0.27993419999999986,0.6331013365773176,157.185901905616,0.7724501189506879,1.688016368969338,Sand,20,Sand_L20
34.2,30.152,0.232,0.6156,0.3355020000000001,0.28009799999999996,0.6383432280224632,153.0313504989184,0.7854714860307959,1.7015596536022657,Sand,20,Sand_L20
34.22,30.025,0.226,0.61596,0.3356982,0.28026179999999995,0.6363955720413907,152.620325420869,0.7684711911711501,1.6962327350167739,Sand,20,Sand_L20
34.24,30.543,0.221,0.61632,0.33589440000000004,0.28042559999999994,0.6291006494061292,156.42058760399328,0.7384714909906479,1.676870995816612,Sand,20,Sand_L20
34.26,31.697,0.223,0.6166799999999999,0.3360906,0.2805893999999999,0.620221461386275,163.88490309336063,0.7174958301587628,1.6533510797540025,Sand,20,Sand_L20
34.28,32.898,0.225,0.6170399999999999,0.33628680000000005,0.28075319999999987,0.6113133422556764,171.72581129692503,0.6970052935228692,1.6297552290175232,Sand,20,Sand_L20
34.3,33.605,0.226,0.6174,0.33648300000000003,0.2809169999999999,0.606204433877764,176.35029267172553,0.6851059185875905,1.616131060046625,Sand,20,Sand_L20
34.32,33.832,0.23,0.61776,0.3366792,0.28108079999999996,0.6066958379042072,177.40920878691065,0.6924740713621627,1.6172058737643236,Sand,20,Sand_L20
34.34,33.914,0.237,0.61812,0.33687540000000005,0.28124459999999996,0.6099276790518915,177.18970484028557,0.71179977823082,1.6254734358317362,Sand,20,Sand_L20
34.36,33.936,0.239,0.6184799999999999,0.3370716,0.2814083999999999,0.6109516601987042,177.05431420022123,0.7173403062412808,1.6279460897603786,Sand,20,Sand_L20
34.38,34.299,0.245,0.61884,0.33726780000000006,0.2815721999999999,0.6113134336678322,178.85105822525216,0.7274312236046384,1.6286806657948354,Sand,20,Sand_L20
34.4,35.331,0.248,0.6192,0.33746400000000004,0.28173599999999993,0.6049115720249236,185.48956988375656,0.7144544506479064,1.611662918700587,Sand,20,Sand_L20
34.42,36.731,0.247,0.61956,0.3376602000000001,0.2818997999999999,0.5939551606330873,195.10327988073053,0.6839937703951988,1.5826909727902554,Sand,20,Sand_L20
34.44,37.754,0.247,0.6199199999999999,0.3378564,0.2820635999999999,0.5866169512037578,202.0907684543083,0.6651571817586432,1.5632156199573697,Sand,20,Sand_L20
34.46,38.697,0.246,0.6202799999999999,0.33805260000000004,0.2822273999999999,0.5795297777220557,208.67861798029068,0.6460640517355486,1.5443991541261306,Sand,20,Sand_L20
34.48,39.626,0.265,0.6206399999999999,0.3382488,0.28239119999999984,0.5827010734470112,212.99494648933225,0.679393806389686,1.5525078043228642,Sand,20,Sand_L20
34.5,40.364,0.318,0.621,0.33844500000000005,0.28255499999999995,0.6015946399651988,212.73672204255604,0.8001409053166597,1.6018822571265063,Sand,20,Sand_L20
34.52,40.917,0.326,0.62136,0.3386412000000001,0.28271879999999994,0.6013449663501386,215.67592472212903,0.809020529268179,1.6010119851709677,Sand,20,Sand_L20
34.54,41.947,0.339,0.6217199999999999,0.3388374,0.28288259999999993,0.5999723242313134,221.4261227935143,0.8203211206312457,1.5971942893210327,Sand,20,Sand_L20
34.56,40.431,0.325,0.62208,0.33903360000000005,0.2830463999999999,0.6044568134562345,212.2342032680005,0.8163999425254441,1.6087496416174134,Sand,20,Sand_L20
34.58,39.585,0.321,0.6224399999999999,0.3392298,0.28321019999999986,0.6086878446613978,206.7367033975142,0.8238678361996747,1.6196397497674486,Sand,20,Sand_L20
34.6,39.481,0.332,0.6228,0.33942600000000006,0.28337399999999996,0.6140112019881567,204.9712715299665,0.8543885203123149,1.6333968556119598,Sand,20,Sand_L20
34.62,39.259,0.303,0.6231599999999999,0.3396222,0.28353779999999995,0.6036178680208756,205.94319834734185,0.7842459229565087,1.605902803204398,Sand,20,Sand_L20
34.64,38.529,0.267,0.62352,0.3398184,0.28370159999999994,0.5924526823463512,204.34281047279848,0.7043836405712313,1.57638289329751,Sand,20,Sand_L20
34.66,37.389,0.254,0.6238799999999999,0.3400146,0.2838653999999999,0.5944017760270895,197.72440380929072,0.6908722180153363,1.581283664113096,Sand,20,Sand_L20
34.68,36.224,0.257,0.6242399999999999,0.34021080000000004,0.28402919999999987,0.6046719422466248,189.350978005977,0.721914979202107,1.6080245203323489,Sand,20,Sand_L20
34.7,35.17,0.253,0.6246,0.34040700000000007,0.284193,0.6108826672976276,182.49127079362418,0.7323695774256486,1.6241106753218575,Sand,20,Sand_L20
34.72,34.312,0.252,0.62496,0.34060320000000005,0.2843567999999999,0.6172724363810423,176.71043157225316,0.7480621627783267,1.6406667621549669,Sand,20,Sand_L20
34.74,33.462,0.239,0.62532,0.34079940000000003,0.28452059999999996,0.6176027538013427,172.1284497377521,0.7278445933023678,1.6413187763814767,Sand,20,Sand_L20
34.76,32.576,0.214,0.6256799999999999,0.3409956,0.2846843999999999,0.6113875850205288,168.51331780370018,0.6697898487401691,1.6247910367992884,Sand,20,Sand_L20
34.78,31.785,0.19,0.6260399999999999,0.34119180000000005,0.2848481999999999,0.6038475672550103,165.58170707825525,0.6097764495349011,1.6047860032939905,Sand,20,Sand_L20
34.8,30.904,0.186,0.6264,0.341388,0.28501199999999993,0.6091684390546325,159.94834563445954,0.6143155335957936,1.6185365854452298,Sand,20,Sand_L20
34.82,29.84,0.192,0.62676,0.34158420000000006,0.2851757999999999,0.6227393750064221,152.09410517608066,0.6572362394585469,1.6539408792819479,Sand,20,Sand_L20
34.84,28.607,0.196,0.62712,0.3417804000000001,0.2853395999999999,0.6369695059919164,143.46491109185925,0.7005033617013369,1.6910753438108042,Sand,20,Sand_L20
34.86,27.375,0.196,0.6274799999999999,0.3419766,0.2855033999999999,0.6492351953566636,135.3436030371101,0.7327782164477304,1.7230537935870438,Sand,20,Sand_L20
34.88,26.207,0.195,0.62784,0.34217280000000005,0.2856671999999999,0.6607854097574194,127.8247003147054,0.7623393418704915,1.753154356318686,Sand,20,Sand_L20
34.9,25.008,0.192,0.6282,0.34236900000000003,0.28583099999999995,0.6719962410110192,120.35989623430547,0.7875372234390766,1.782364149635221,Sand,20,Sand_L20
34.92,23.507,0.192,0.62856,0.34256520000000007,0.28599479999999994,0.6892518624573404,110.87621175707086,0.8392180585739237,1.8274395340087677,Sand,20,Sand_L20
34.94,21.633,0.185,0.6289199999999999,0.3427614,0.28615859999999993,0.7079768817409017,99.7690854160429,0.8807812577365922,1.8763716056191644,Sand,20,Sand_L20
34.96,19.432,0.183,0.62928,0.34295760000000003,0.2863223999999999,0.7366416905311491,86.6253765541419,0.9732634427359447,1.9513923635988166,Sand,20,Sand_L20
34.98,16.839,0.188,0.6296399999999999,0.3431538,0.28648619999999986,0.7799557207199485,71.32056463977469,1.1598237067965669,2.064862521574668,Sand,20,Sand_L20
35.0,13.802,0.206,0.63,0.34335000000000004,0.28664999999999996,0.8469412264515478,53.98599635609256,1.5639234740358336,2.240462536618236,Sand,20,Sand_L20
35.02,10.54,0.251,0.63036,0.3435462000000001,0.28681379999999995,0.9478380395191052,36.50233929773595,2.532887168454152,2.5050686076616935,Sand,20,Sand_L20
35.04,7.542,0.269,0.63072,0.3437424,0.28697759999999994,1.0,24.08299463093984,3.8921878436411204,2.763648792195161,Sand,20,Sand_L20
35.06,5.971,0.254,0.63108,0.34393860000000004,0.28714139999999994,1.0,18.596830690384603,4.756625567424231,2.905548546713637,Sand,20,Sand_L20
35.08,4.974,0.225,0.6314399999999999,0.3441348,0.28730519999999987,1.0,15.114797782984793,5.181275560959434,2.9981465847363262,Clay,21,Clay_L21
35.1,4.28,0.2,0.6318,0.34433100000000005,0.287469,1.0,12.69075969930671,5.482155583575462,3.072111856481745,Clay,21,Clay_L21
35.12,3.219,0.172,0.6321599999999999,0.34452720000000003,0.2876327999999999,1.0,8.993550109723234,6.649038981923891,3.24090515937546,Clay,21,Clay_L21
35.14,2.75,0.144,0.63252,0.34472340000000007,0.2877965999999999,1.0,7.357557386014987,6.800536486767289,3.315106202271281,Clay,21,Clay_L21
35.16,2.671,0.116,0.6328799999999999,0.3449196,0.2879603999999999,1.0,7.077778750133702,5.691519635742743,3.281229406211074,Clay,21,Clay_L21
35.18,2.674,0.086,0.6332399999999999,0.34511580000000003,0.2881241999999999,1.0,7.08291771395808,4.214116309610145,3.2040958589488078,Clay,21,Clay_L21
35.2,2.739,0.073,0.6336,0.34531200000000006,0.288288,1.0,7.303113553113554,3.4672746271492354,3.1450530803454146,Clay,21,Clay_L21
35.22,2.804,0.062,0.63396,0.34550820000000004,0.2884517999999999,1.0,7.5230593118157,2.857090191885864,3.0879622164792244,Clay,21,Clay_L21
35.24,2.814,0.059,0.63432,0.3457044000000001,0.2886155999999999,1.0,7.552190526083832,2.7068193496293027,3.073875004406572,Clay,21,Clay_L21
35.26,2.776,0.055,0.6346799999999999,0.3459006,0.2887793999999999,1.0,7.415071850692953,2.5685091438925522,3.068429673763168,Clay,21,Clay_L21
35.28,2.653,0.052,0.6350399999999999,0.34609680000000004,0.2889431999999999,1.0,6.9839331744093665,2.576859799004936,3.091246929823849,Clay,21,Clay_L21
35.3,2.536,0.049,0.6353999999999999,0.346293,0.28910699999999984,1.0,6.574036602365219,2.578133221088077,3.113703845431418,Clay,21,Clay_L21
35.32,2.527,0.045,0.63576,0.34648920000000005,0.28927079999999994,1.0,6.537956821082531,2.379391298830397,3.097641230284315,Clay,21,Clay_L21
35.34,2.528,0.034,0.63612,0.3466854000000001,0.28943459999999993,1.0,6.536467996569865,1.7971541535403937,3.0367095592252507,Clay,21,Clay_L21
35.36,2.817,0.039,0.6364799999999999,0.3468816,0.2895983999999999,1.0,7.52946148873751,1.788564195696439,2.982137318127404,Clay,21,Clay_L21
35.38,3.758,0.049,0.63684,0.34707780000000005,0.2897621999999999,1.0,10.771453281345881,1.569929128913609,2.81908192273608,Clay,21,Clay_L21
35.4,5.055,0.065,0.6371999999999999,0.347274,0.28992599999999985,1.0,15.237681339376262,1.4713205667979539,2.6751582352497114,Clay,21,Clay_L21
35.42,5.835,0.079,0.63756,0.34747020000000006,0.29008979999999995,0.9933419790755346,18.044102623969227,1.5199790666174116,2.6202023072848677,Clay,21,Clay_L21
35.44,5.78,0.093,0.6379199999999999,0.3476664,0.29025359999999994,1.0,17.71581816728544,1.8086066338913436,2.6680001016483645,Clay,21,Clay_L21
35.46,5.401,0.094,0.63828,0.3478626,0.29041739999999994,1.0,16.399568345422832,1.9736621090469313,2.7169527960511197,Clay,21,Clay_L21
35.48,5.132,0.099,0.6386399999999999,0.3480588,0.2905811999999999,1.0,15.463354133027195,2.2032510192817845,2.7649131285680735,Clay,21,Clay_L21
35.5,5.55,0.12,0.6389999999999999,0.34825500000000004,0.29074499999999986,1.0,16.891090130526756,2.443494196701283,2.7593114109103345,Clay,21,Clay_L21
35.52,7.54,0.121,0.63936,0.34845120000000007,0.29090879999999997,0.963953705667055,24.65147963418023,1.7534605485867976,2.541992928259987,Clay,21,Clay_L21
35.54,10.597,0.093,0.63972,0.34864740000000005,0.2910725999999999,0.8369714660328527,40.714863165997336,0.9339900053026531,2.2084912494300597,Clay,21,Clay_L21
35.56,13.57,0.083,0.64008,0.34884360000000003,0.29123639999999995,0.7554176288021018,57.656078674572136,0.6419219917833985,1.994224222577695,Clay,21,Clay_L21
35.58,16.388,0.092,0.6404399999999999,0.3490398,0.2914001999999999,0.7132096873940174,73.43032491889755,0.5842174914716945,1.8832272635013583,Clay,21,Clay_L21
35.6,19.045,0.103,0.6407999999999999,0.34923600000000005,0.2915639999999999,0.6832042907923437,88.58197252804871,0.5596548613903347,1.804257981082267,Clay,21,Clay_L21
35.62,20.804,0.126,0.64116,0.3494322,0.2917277999999999,0.6803729217529548,97.304854072711,0.6249119667665864,1.7966116056508004,Clay,21,Clay_L21
35.64,22.073,0.157,0.64152,0.34962840000000006,0.2918915999999999,0.6887847515580722,102.46198621770577,0.7325672328742578,1.8184749384726306,Clay,21,Clay_L21
35.66,22.749,0.185,0.6418799999999999,0.3498246,0.2920553999999999,0.699764040301532,104.41672536090326,0.836834467809466,1.8470770086654384,Clay,21,Clay_L21
35.68,22.85,0.21,0.6422399999999999,0.3500208,0.2922191999999999,0.7139428639726244,103.26992137818024,0.9456154065065545,1.8840768083270982,Clay,21,Clay_L21
35.7,22.424,0.227,0.6426,0.35021700000000006,0.2923829999999999,0.7288620125683454,99.63985128830298,1.0421735976567164,1.9230197180271533,Clay,21,Clay_L21
35.72,21.479,0.234,0.64296,0.35041320000000004,0.29254679999999994,0.7447383116399955,93.66694154470116,1.1230540928122619,1.9644748337007756,Clay,21,Clay_L21
35.74,19.85,0.241,0.64332,0.35060940000000007,0.29271059999999993,0.7705126464947412,83.95066282558383,1.254771777319141,2.031909045917956,Clay,21,Clay_L21
35.76,17.781,0.253,0.6436799999999999,0.3508056,0.2928743999999999,0.8074663275235601,71.95938194486949,1.476310181521965,2.1286853740775857,Clay,21,Clay_L21
35.78,15.572,0.27,0.64404,0.35100180000000003,0.2930381999999999,0.8529855757699852,59.662496106384886,1.8086865184526222,2.247943505957967,Clay,21,Clay_L21
35.8,13.26,0.304,0.6443999999999999,0.351198,0.29320199999999985,0.9134891234593617,47.22207121068656,2.4097149560861153,2.4065305077673536,Clay,21,Clay_L21
35.82,11.484,0.34,0.64476,0.35139420000000005,0.29336579999999995,0.9688101103082597,38.208850872137894,3.1367512851454533,2.5515149876857213,Clay,21,Clay_L21
35.84,9.984,0.332,0.64512,0.3515904000000001,0.29352959999999995,1.0,31.815803244374678,3.5550301535087723,2.6469567323252763,Clay,21,Clay_L21
35.86,9.006,0.287,0.6454799999999999,0.3517866,0.29369339999999994,1.0,28.466829693823573,3.432800830570346,2.673048985891866,Clay,21,Clay_L21
35.88,8.133,0.254,0.64584,0.35198280000000004,0.29385719999999993,1.0,25.478906080912775,3.3924745831530245,2.7062258141544793,Clay,21,Clay_L21
35.9,7.592,0.224,0.6461999999999999,0.352179,0.29402099999999987,1.0,23.62348267640748,3.224970485761179,2.717308954080583,Clay,21,Clay_L21
35.92,8.689,0.228,0.64656,0.35237520000000006,0.29418479999999997,1.0,27.338054175470656,2.834960534365193,2.632764235306986,Clay,21,Clay_L21
35.94,12.239,0.223,0.6469199999999999,0.35257140000000003,0.2943485999999999,0.8989085899271371,43.92203349165777,1.9237272344566287,2.3667566664754256,Clay,21,Clay_L21
35.96,17.212,0.187,0.64728,0.35276760000000007,0.2945123999999999,0.7813792908793319,71.21992170743808,1.1289052878648114,2.0580658553263307,Clay,21,Clay_L21
35.98,23.306,0.151,0.6476399999999999,0.3529638,0.2946761999999999,0.6719189975631993,109.59937378754292,0.6664206941720406,1.7705535369112844,Sand,22,Sand_L22
36.0,27.437,0.133,0.6479999999999999,0.35316000000000003,0.2948399999999999,0.6126161499021808,138.10373452539852,0.4964724327149203,1.6146880574860394,Sand,22,Sand_L22
36.02,29.926,0.147,0.64836,0.35335620000000006,0.2950038,0.5999268196237204,152.96776443234143,0.5020896493023345,1.581167768041261,Sand,22,Sand_L22
36.04,30.748,0.17,0.64872,0.35355240000000004,0.2951675999999999,0.6092805933790054,155.6271932348024,0.5647975632639718,1.6055033946955526,Sand,22,Sand_L22
36.06,31.46,0.196,0.64908,0.3537486000000001,0.2953313999999999,0.6199974255421975,157.41774465804437,0.6361380964930616,1.6334166024729597,Sand,22,Sand_L22
36.08,32.171,0.231,0.6494399999999999,0.3539448,0.2954951999999999,0.6341076442769156,158.55325212786312,0.7328317507128455,1.6702363366848179,Sand,22,Sand_L22
36.1,32.68,0.26,0.6497999999999999,0.35414100000000004,0.2956589999999999,0.6448056946720834,159.19989024979188,0.8117339261072363,1.6981002484831587,Sand,22,Sand_L22
36.12,32.789,0.286,0.65016,0.3543372,0.29582279999999994,0.6562423671751257,157.71575793922875,0.8898889941267325,1.727902800984582,Sand,22,Sand_L22
36.14,32.532,0.307,0.65052,0.35453340000000005,0.29598659999999993,0.6677412039494093,154.45769219124327,0.9629414945604785,1.7578685143029116,Sand,22,Sand_L22
36.16,31.931,0.316,0.6508799999999999,0.3547296,0.2961503999999999,0.6767829917118849,150.0089958214865,1.0102263034796544,1.7813852800836876,Sand,22,Sand_L22
36.18,31.326,0.322,0.6512399999999999,0.3549258,0.2963141999999999,0.6846482528397916,145.8002498020054,1.0497229644176516,1.801814049448272,Sand,22,Sand_L22
36.2,31.085,0.326,0.6516,0.35512200000000005,0.2964779999999999,0.6885382206530001,143.9884999949449,1.07119151984333,1.8118089780918636,Sand,22,Sand_L22
36.22,31.476,0.332,0.65196,0.35531820000000003,0.29664179999999996,0.6876516529885823,145.9219480769,1.0770813949112448,1.8092670682115022,Sand,22,Sand_L22
36.24,32.506,0.344,0.65232,0.35551440000000006,0.29680559999999995,0.6836534682136779,151.39626252798547,1.0799380165808157,1.7985581842878686,Sand,22,Sand_L22
36.26,33.705,0.36,0.6526799999999999,0.35571060000000004,0.2969693999999999,0.6799210573365911,157.6734711343116,1.0891822419727268,1.7885468696498457,Sand,22,Sand_L22
36.28,34.679,0.37,0.65304,0.3559068,0.29713319999999993,0.6759394977116713,162.96243149777217,1.0874050283959658,1.7778816212904758,Sand,22,Sand_L22
36.3,35.203,0.381,0.6533999999999999,0.356103,0.29729699999999987,0.6759231297881995,165.41187538540797,1.1027624053534626,1.7776237002314947,Sand,22,Sand_L22
36.32,35.045,0.388,0.65376,0.35629920000000004,0.29746079999999997,0.6797505913579897,163.90735430915174,1.12819427272759,1.7874545704934115,Sand,22,Sand_L22
36.34,34.721,0.396,0.65412,0.3564954000000001,0.29762459999999996,0.68518816576031,161.34135125566462,1.1624193351431067,1.8015114586884777,Sand,22,Sand_L22
36.36,34.827,0.403,0.65448,0.35669160000000005,0.2977883999999999,0.6868733182765082,161.4836094972504,1.179310159157124,1.8057194705420165,Sand,22,Sand_L22
36.38,35.618,0.403,0.65484,0.3568878000000001,0.2979521999999999,0.6808924249682007,166.2391431249567,1.15264180926438,1.7898066272131254,Sand,22,Sand_L22
36.4,36.715,0.402,0.6551999999999999,0.357084,0.2981159999999999,0.6724300138907304,172.98043139355252,1.114814835356824,1.7673806138864319,Sand,22,Sand_L22
36.42,37.429,0.403,0.65556,0.35728020000000005,0.2982798,0.6676638631179808,177.25936881137906,1.0958996493121123,1.7546560711758026,Sand,22,Sand_L22
36.44,37.875,0.409,0.65592,0.3574764,0.2984435999999999,0.6665928527694208,179.55195668964708,1.0988987368844152,1.7516300597622596,Sand,22,Sand_L22
36.46,37.845,0.42,0.65628,0.35767260000000006,0.2986073999999999,0.6705734413100577,178.56098837393023,1.1293747136228405,1.761862838084141,Sand,22,Sand_L22
36.48,37.423,0.424,0.6566399999999999,0.3578688,0.2987711999999999,0.6750651416083405,175.60290335515893,1.1532281139606966,1.773437117082259,Sand,22,Sand_L22
36.5,36.486,0.421,0.6569999999999999,0.358065,0.2989349999999999,0.6811454506929042,169.927489866436,1.1750258170755532,1.7891809729472552,Sand,22,Sand_L22
36.52,35.241,0.415,0.65736,0.35826120000000006,0.2990988,0.6888019085111142,162.59035740927538,1.199989359130502,1.809061702128909,Sand,22,Sand_L22
36.54,33.843,0.41,0.65772,0.35845740000000004,0.29926259999999993,0.698355502386644,154.33280949888547,1.2354875414641668,1.8339217910410608,Sand,22,Sand_L22
36.56,32.4,0.407,0.65808,0.3586536000000001,0.2994263999999999,0.7094251594631935,145.78351085740954,1.2822160726257263,1.8627610484598256,Sand,22,Sand_L22
36.58,31.074,0.4,0.6584399999999999,0.3588498,0.2995901999999999,0.7186793895314234,138.2270594584423,1.3151163417671743,1.8868354055942873,Sand,22,Sand_L22
36.6,30.001,0.387,0.6587999999999999,0.35904600000000003,0.2997539999999999,0.724034886965534,132.515229930931,1.318919508421318,1.9006768686759425,Sand,22,Sand_L22
36.62,29.198,0.364,0.6591599999999999,0.3592422,0.29991779999999985,0.7234739307963143,128.91512409364023,1.2754547837263182,1.8989895821425575,Sand,22,Sand_L22
36.64,28.568,0.349,0.65952,0.35943840000000005,0.30008159999999995,0.7240622741285787,125.93618308128286,1.250515972206297,1.9003188297338025,Sand,22,Sand_L22
36.66,28.01,0.337,0.6598799999999999,0.3596346,0.3002453999999999,0.7250489541986178,123.23389286312934,1.2321700965114595,1.9026935805738001,Sand,22,Sand_L22
36.68,27.831,0.325,0.6602399999999999,0.35983080000000006,0.3004091999999999,0.7222233127811801,122.75795617940913,1.196138790376125,1.8950622382708142,Sand,22,Sand_L22
36.7,28.194,0.325,0.6606,0.36002700000000004,0.3005729999999999,0.7187972086727833,124.81699821754545,1.1803845511269948,1.8858548784062554,Sand,22,Sand_L22
36.72,29.112,0.317,0.6609599999999999,0.3602232,0.30073679999999986,0.706849997479391,130.63299650349927,1.114194771087454,1.8542824080823914,Sand,22,Sand_L22
36.74,30.311,0.304,0.66132,0.36041940000000006,0.30090059999999996,0.6904146430688968,138.56947136377332,1.025306175311167,1.8109300343015664,Sand,22,Sand_L22
36.76,30.654,0.304,0.6616799999999999,0.36061560000000004,0.3010643999999999,0.6874603532123394,140.574988424085,1.0135928130934853,1.8029610320533844,Sand,22,Sand_L22
